class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
crown_thrust_correct,89.50922201767763,135.90931225840325,44.22044053961923,50.205490087305755,161.6024299158811,133.44014221619597,140.6444494997268,148.3281942639263,151.45583160137767,150.51068380631662,118.07021024754425,96.60478870177256,106.6880035250629,82.83550027390103,175.52677621354738,68.19142245420348,84.30361799000907,153.67945540705492,151.99918329500085,-0.13250786066055298,0.06577843427658081,-0.20204469375312328,-0.017442479729652405,0.10750624537467957,-0.3973330333828926,-0.0321899950504303,-0.44377965887542814,-0.1887905546464026,-0.09170768409967422,-0.5133207257604226,-0.41158252442255616,0.32408592849969864,0.7808777276659384,-0.31211485946550965,-0.35501890629529953,0.6231664005899802,0.3651240221224725,0.09927693009376526,0.005819030804559588,0.607886791229248,-0.028801499400287867,0.19569627314022908,0.21434812457364688,0.3287912258360452,0.3707883013557434,0.30482673512823644,0.36881060791461673,0.31741662319907504,0.7897014887364255,-46.40009024072562,-5.985049547686522,0.9451477950610467,23.852503251161863,0.057549118995666504,0.1527001203001325,1.2307958135604857,0.1527001203001325,0.5214597133051698,1.0,1.0,1.0,1.0,-0.18794266879558563,0.02944699302315712,-0.1584956757724285,0.00449708104133606,0.025786086916923523,0.041997075519698224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,89.50922201767763,135.90931225840325,44.22044053961923,50.205490087305755,161.6024299158811,133.44014221619597,140.6444494997268,148.3281942639263,151.45583160137767,150.51068380631662,118.07021024754425,96.60478870177256,106.6880035250629,82.83550027390103,175.52677621354738,68.19142245420348,84.30361799000907,153.67945540705492,151.99918329500085,-0.13250786066055298,0.06577843427658081,-0.20204469375312328,-0.017442479729652405,0.10750624537467957,-0.3973330333828926,-0.0321899950504303,-0.44377965887542814,-0.1887905546464026,-0.09170768409967422,-0.5133207257604226,-0.41158252442255616,0.32408592849969864,0.7808777276659384,-0.31211485946550965,-0.35501890629529953,0.6231664005899802,0.3651240221224725,0.09927693009376526,0.005819030804559588,0.607886791229248,-0.028801499400287867,0.19569627314022908,0.21434812457364688,0.3287912258360452,0.3707883013557434,0.30482673512823644,0.36881060791461673,0.31741662319907504,0.7897014887364255,-46.40009024072562,-5.985049547686522,0.9451477950610467,23.852503251161863,0.057549118995666504,0.1527001203001325,1.2307958135604857,0.1527001203001325,0.5214597133051698,1.0,1.0,1.0,1.0,-0.18794266879558563,0.02944699302315712,-0.1584956757724285,0.00449708104133606,0.025786086916923523,0.041997075519698224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,173.5124469031268,141.27947486757898,94.37930502644078,87.41378321331374,100.9057569044139,129.480898208692,130.68837678123256,161.27195033118372,150.46287242961773,141.07849894220124,107.9832808279365,98.67175400447061,147.83656003054367,108.94859524013054,170.03178261202876,150.58920418029422,99.84267734600222,170.50764382906382,136.6363382985639,0.2181605100631714,0.01122194528579712,0.38215548545122147,0.40515226125717163,0.04073762893676758,-0.08406616747379303,0.2896773274987936,-0.5292248979676515,0.5202857665717602,0.5544734951108694,-0.5726125494111329,-0.2631901688873768,0.35716125927865505,0.5890580757986754,0.43840814754366875,-0.366731995716691,0.694715891731903,-0.30847232416272163,0.03532370924949646,0.021964895073324442,0.7022212445735931,0.10296541452407837,0.6855155385898354,0.6131723506878956,0.47057956009483154,0.5831205984994412,0.44674518102565247,0.4667614702801191,0.2619543809057966,0.8654080625642634,32.23297203554782,6.96552181312704,9.384373487416497,38.88796479041312,0.005808025598526001,0.15141150644094142,1.2080703208446502,0.15141150644094142,0.49135840399234065,1.0,0.0,1.0,1.0,0.18291574716567993,0.2646257309243083,0.44754147808998823,0.12174461781978607,0.24154379963874817,0.11254103840460966,1.0,0.20662215121065297,-0.18358398013644747,0.5801963170369466,0.575321677879051,0.6977947235107422,0.43931986490885416,0.02487876565932299,1.0,-0.10008342464764913,0.18298878073692326,-0.21609114011128744,0.8115038871765137,0.9990965723991394,0.17406594582211748,0.17511739353486155,0.16647126796010592,0.22392955449782834,0.24955746737118867,0.3098510440673236,0.35588941690116016,0.6504552910472793,-0.7522474282693551,0.15808728237946829
crown_thrust_correct,173.5124469031268,141.27947486757898,94.37930502644078,87.41378321331374,100.9057569044139,129.480898208692,130.68837678123256,161.27195033118372,150.46287242961773,141.07849894220124,107.9832808279365,98.67175400447061,147.83656003054367,108.94859524013054,170.03178261202876,150.58920418029422,99.84267734600222,170.50764382906382,136.6363382985639,0.2181605100631714,0.01122194528579712,0.38215548545122147,0.40515226125717163,0.04073762893676758,-0.08406616747379303,0.2896773274987936,-0.5292248979676515,0.5202857665717602,0.5544734951108694,-0.5726125494111329,-0.2631901688873768,0.35716125927865505,0.5890580757986754,0.43840814754366875,-0.366731995716691,0.694715891731903,-0.30847232416272163,0.03532370924949646,0.021964895073324442,0.7022212445735931,0.10296541452407837,0.6855155385898354,0.6131723506878956,0.47057956009483154,0.5831205984994412,0.44674518102565247,0.4667614702801191,0.2619543809057966,0.8654080625642634,32.23297203554782,6.96552181312704,9.384373487416497,38.88796479041312,0.005808025598526001,0.15141150644094142,1.2080703208446502,0.15141150644094142,0.49135840399234065,1.0,0.0,1.0,1.0,0.18291574716567993,0.2646257309243083,0.44754147808998823,0.12174461781978607,0.24154379963874817,0.11254103840460966,1.0,0.20662215121065297,-0.18358398013644747,0.5801963170369466,0.575321677879051,0.6977947235107422,0.43931986490885416,0.02487876565932299,1.0,-0.10008342464764913,0.18298878073692326,-0.21609114011128744,0.8115038871765137,0.9990965723991394,0.17406594582211748,0.17511739353486155,0.16647126796010592,0.22392955449782834,0.24955746737118867,0.3098510440673236,0.35588941690116016,0.6504552910472793,-0.7522474282693551,0.15808728237946829
crown_thrust_correct,89.50922201767763,135.90931225840325,44.22044053961923,50.205490087305755,161.6024299158811,133.44014221619597,140.6444494997268,148.3281942639263,151.45583160137767,150.51068380631662,118.07021024754425,96.60478870177256,106.6880035250629,82.83550027390103,175.52677621354738,68.19142245420348,84.30361799000907,153.67945540705492,151.99918329500085,-0.13250786066055298,0.06577843427658081,-0.20204469375312328,-0.017442479729652405,0.10750624537467957,-0.3973330333828926,-0.0321899950504303,-0.44377965887542814,-0.1887905546464026,-0.09170768409967422,-0.5133207257604226,-0.41158252442255616,0.32408592849969864,0.7808777276659384,-0.31211485946550965,-0.35501890629529953,0.6231664005899802,0.3651240221224725,0.09927693009376526,0.005819030804559588,0.607886791229248,-0.028801499400287867,0.19569627314022908,0.21434812457364688,0.3287912258360452,0.3707883013557434,0.30482673512823644,0.36881060791461673,0.31741662319907504,0.7897014887364255,-46.40009024072562,-5.985049547686522,0.9451477950610467,23.852503251161863,0.057549118995666504,0.1527001203001325,1.2307958135604857,0.1527001203001325,0.5214597133051698,1.0,1.0,1.0,1.0,-0.18794266879558563,0.02944699302315712,-0.1584956757724285,0.00449708104133606,0.025786086916923523,0.041997075519698224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,173.5124469031268,141.27947486757898,94.37930502644078,87.41378321331374,100.9057569044139,129.480898208692,130.68837678123256,161.27195033118372,150.46287242961773,141.07849894220124,107.9832808279365,98.67175400447061,147.83656003054367,108.94859524013054,170.03178261202876,150.58920418029422,99.84267734600222,170.50764382906382,136.6363382985639,0.2181605100631714,0.01122194528579712,0.38215548545122147,0.40515226125717163,0.04073762893676758,-0.08406616747379303,0.2896773274987936,-0.5292248979676515,0.5202857665717602,0.5544734951108694,-0.5726125494111329,-0.2631901688873768,0.35716125927865505,0.5890580757986754,0.43840814754366875,-0.366731995716691,0.694715891731903,-0.30847232416272163,0.03532370924949646,0.021964895073324442,0.7022212445735931,0.10296541452407837,0.6855155385898354,0.6131723506878956,0.47057956009483154,0.5831205984994412,0.44674518102565247,0.4667614702801191,0.2619543809057966,0.8654080625642634,32.23297203554782,6.96552181312704,9.384373487416497,38.88796479041312,0.005808025598526001,0.15141150644094142,1.2080703208446502,0.15141150644094142,0.49135840399234065,1.0,0.0,1.0,1.0,0.18291574716567993,0.2646257309243083,0.44754147808998823,0.12174461781978607,0.24154379963874817,0.11254103840460966,1.0,0.20662215121065297,-0.18358398013644747,0.5801963170369466,0.575321677879051,0.6977947235107422,0.43931986490885416,0.02487876565932299,1.0,-0.10008342464764913,0.18298878073692326,-0.21609114011128744,0.8115038871765137,0.9990965723991394,0.17406594582211748,0.17511739353486155,0.16647126796010592,0.22392955449782834,0.24955746737118867,0.3098510440673236,0.35588941690116016,0.6504552910472793,-0.7522474282693551,0.15808728237946829
crown_thrust_correct,68.29506003083438,137.44210001948932,42.970697834594276,22.42950989314156,159.84509751555188,120.41431951873692,156.80916221081048,165.33178651504895,146.73713348827147,138.3837535326364,131.76743608284173,101.00479525494097,120.85918649134733,74.65580146172852,171.20839021860692,72.08608255482974,74.19938334372428,139.41590895973084,162.80110309461983,-0.10779872536659241,0.054689645767211914,-0.16322878166101873,-0.026277415454387665,0.2809354364871979,-0.27892141230404377,0.04240807890892029,-0.45494174445047975,-0.1776908803731203,-0.03193584829568863,-0.3014922388829291,-0.3076504785567522,0.08842767030000687,0.8375224522314966,0.06392352096736431,-0.09219781309366226,0.6867280057631433,0.2764532249420881,0.11268407106399536,0.023594611324369907,0.2022947371006012,0.0021453313529491425,0.1707480133465666,0.19633513104563413,0.31562768261046403,0.20600917630151433,0.30100390141093325,0.26992534365995535,0.15617119008733735,0.25252559856201734,-69.14703998865494,20.541187941452716,8.353379955635063,46.203385029618815,-0.1135617196559906,0.16105464205731487,1.2555956075191497,0.16105464205731487,0.17681859124607516,0.0,1.0,1.0,0.0,-0.20221950113773346,0.07181891240179539,-0.13040058873593807,0.02876189351081848,0.029564939439296722,-0.1096185063089497,1.0,0.0966819098024628,-0.6427962832980686,0.5415088500976563,0.46403262204429396,0.5118906555175782,0.35473798138633716,0.038873034923736116,0.0,-0.012919262819137689,0.005744835495948841,-0.1976460375116731,0.5391570329666138,0.9941326379776001,0.05407707129304142,0.05004904319358624,0.13827869355681752,0.06833729831910758,0.12388859613716383,0.3327116714342869,0.3193125679073585,-0.259270340046636,-0.9567382161680918,0.10528265016540539
crown_thrust_correct,68.29506003083438,137.44210001948932,42.970697834594276,22.42950989314156,159.84509751555188,120.41431951873692,156.80916221081048,165.33178651504895,146.73713348827147,138.3837535326364,131.76743608284173,101.00479525494097,120.85918649134733,74.65580146172852,171.20839021860692,72.08608255482974,74.19938334372428,139.41590895973084,162.80110309461983,-0.10779872536659241,0.054689645767211914,-0.16322878166101873,-0.026277415454387665,0.2809354364871979,-0.27892141230404377,0.04240807890892029,-0.45494174445047975,-0.1776908803731203,-0.03193584829568863,-0.3014922388829291,-0.3076504785567522,0.08842767030000687,0.8375224522314966,0.06392352096736431,-0.09219781309366226,0.6867280057631433,0.2764532249420881,0.11268407106399536,0.023594611324369907,0.2022947371006012,0.0021453313529491425,0.1707480133465666,0.19633513104563413,0.31562768261046403,0.20600917630151433,0.30100390141093325,0.26992534365995535,0.15617119008733735,0.25252559856201734,-69.14703998865494,20.541187941452716,8.353379955635063,46.203385029618815,-0.1135617196559906,0.16105464205731487,1.2555956075191497,0.16105464205731487,0.17681859124607516,0.0,1.0,1.0,0.0,-0.20221950113773346,0.07181891240179539,-0.13040058873593807,0.02876189351081848,0.029564939439296722,-0.1096185063089497,1.0,0.0966819098024628,-0.6427962832980686,0.5415088500976563,0.46403262204429396,0.5118906555175782,0.35473798138633716,0.038873034923736116,0.0,-0.012919262819137689,0.005744835495948841,-0.1976460375116731,0.5391570329666138,0.9941326379776001,0.05407707129304142,0.05004904319358624,0.13827869355681752,0.06833729831910758,0.12388859613716383,0.3327116714342869,0.3193125679073585,-0.259270340046636,-0.9567382161680918,0.10528265016540539
crown_thrust_correct,68.29506003083438,137.44210001948932,42.970697834594276,22.42950989314156,159.84509751555188,120.41431951873692,156.80916221081048,165.33178651504895,146.73713348827147,138.3837535326364,131.76743608284173,101.00479525494097,120.85918649134733,74.65580146172852,171.20839021860692,72.08608255482974,74.19938334372428,139.41590895973084,162.80110309461983,-0.10779872536659241,0.054689645767211914,-0.16322878166101873,-0.026277415454387665,0.2809354364871979,-0.27892141230404377,0.04240807890892029,-0.45494174445047975,-0.1776908803731203,-0.03193584829568863,-0.3014922388829291,-0.3076504785567522,0.08842767030000687,0.8375224522314966,0.06392352096736431,-0.09219781309366226,0.6867280057631433,0.2764532249420881,0.11268407106399536,0.023594611324369907,0.2022947371006012,0.0021453313529491425,0.1707480133465666,0.19633513104563413,0.31562768261046403,0.20600917630151433,0.30100390141093325,0.26992534365995535,0.15617119008733735,0.25252559856201734,-69.14703998865494,20.541187941452716,8.353379955635063,46.203385029618815,-0.1135617196559906,0.16105464205731487,1.2555956075191497,0.16105464205731487,0.17681859124607516,0.0,1.0,1.0,0.0,-0.20221950113773346,0.07181891240179539,-0.13040058873593807,0.02876189351081848,0.029564939439296722,-0.1096185063089497,1.0,0.0966819098024628,-0.6427962832980686,0.5415088500976563,0.46403262204429396,0.5118906555175782,0.35473798138633716,0.038873034923736116,0.0,-0.012919262819137689,0.005744835495948841,-0.1976460375116731,0.5391570329666138,0.9941326379776001,0.05407707129304142,0.05004904319358624,0.13827869355681752,0.06833729831910758,0.12388859613716383,0.3327116714342869,0.3193125679073585,-0.259270340046636,-0.9567382161680918,0.10528265016540539
crown_thrust_correct,129.22474883352632,148.51308326209357,16.397286545413074,92.92472762174545,158.88657799767827,143.14967115063115,151.00787559402033,165.212747997977,166.76850038496124,163.05286798361777,111.22038177479023,64.01137294426778,119.59180913509657,142.02067242771167,173.84313044161476,105.68257664660176,134.70156804688193,127.5186545760184,130.8438172841997,0.0822014338336885,0.33420369774103165,0.09572750329971313,0.47120310366153717,0.05742570757865906,0.004451766610145569,0.020564792677760124,-0.06030249537434429,0.23284082859754562,0.7601259835064411,-0.5085028478642926,-0.11875379085540771,0.29308967664837837,0.691506557748653,0.40760643035173416,-0.15839531645178795,0.6973072221735492,0.04030562937259674,0.11283111572265625,0.0019088198896497488,0.43450093269348145,0.10716906934976578,0.7614655810188499,0.6770043291681453,0.07761059470276058,0.6198317948205504,0.1927346648596692,0.5362833149194187,0.1180575378130984,0.47477580543997105,-19.288334428567254,-76.52744107633237,3.71563240134347,-22.428863292615105,0.38960910588502884,0.5430225872833506,1.2259470949172973,0.5430225872833506,0.1964907056526073,1.0,1.0,1.0,1.0,0.6657169633544981,-0.031022411305457354,0.6346945520490408,0.03194693475961685,0.2689501494169235,0.5422212001177898,1.0,0.26132946647383576,-0.11171543333265517,0.594236559745593,0.3090782165527344,0.7329756255842682,0.1990215301513672,0.01769465392998009,1.0,-0.08192980587482451,0.2756157900787827,-0.31337456703186034,0.5642721056938171,0.9914852380752563,0.24674581529128392,0.24272572898314032,0.25191462687117355,0.31008835928793227,0.3531504352855604,0.508558543528646,0.5590589318188918,0.7790373966762062,-0.6179822095719352,0.19765218645334243
