class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth
crown_thrust_correct,159.0056459541919,141.11530242619975,66.56838127664088,73.76510953689925,143.58849855004058,121.86049272172954,144.5920087420953,159.79502099643923,168.82843231447472,148.53261547120817,128.90486832765993,83.4483433800773,88.84536008296307,132.21726557238273,172.73011984201977,84.92981735392922,129.39486989876787,138.23934505028555,128.52669909559737,0.3063548654317856,0.09396478533744812,0.40267513692379,0.43230506777763367,0.1679023802280426,0.08164073899388313,0.23634977638721466,-0.38901379029266536,0.5749792754650116,0.7140737473964691,-0.40128135005943477,0.008604466915130615,0.19970634579658508,0.6482291587162763,0.5347498953342438,-0.10147427022457123,0.7373533614445478,-0.06385848671197891,0.0608479380607605,-0.005176950711756945,0.32854723930358887,0.174638070166111,0.7410473056825702,0.6540723713209644,0.4444081391346964,0.6557880433107528,0.3639429644182791,0.577896988462114,0.02881214309560626,0.6760065695204668,17.890343527992144,-7.196728260258368,20.29581684326655,-43.37190548941966,-0.013089656829833984,0.42655378580093384,1.2581852674484253,0.3387537932883296,0.45909797959029675
crown_thrust_correct,155.8114235651693,99.81933976430979,63.841556641856755,48.688544972962966,135.89857811371317,121.08784805687446,157.47896525340502,148.64503787719775,164.72198470064546,165.99220881609804,116.73223416045168,72.36647681189619,99.20741987267598,113.51325240827698,178.52747899014372,99.47856082003284,106.20984828327936,135.99269138999517,161.45028672360428,0.29689089953899384,0.08993679285049438,0.3837955594062805,0.30113498866558075,0.10271310806274414,0.13745292648673058,0.23586704395711422,-0.45751027563528623,0.5069964118301868,0.46191676519811153,-0.5459231267304858,0.014543971978127956,-0.12922228313982487,0.6553351750044385,0.48431437090039253,0.26681225560605526,0.6376865377096692,0.17471640184521675,0.02927154302597046,-0.005678265093592927,0.2806020751595497,0.18224413692951202,0.5490215972328959,0.4647979405844976,0.5002154623916788,0.5491143038771066,0.41726940727167444,0.45094447920106,0.2046642238309329,0.5029967521973814,55.992083800859504,15.15301166889379,-1.270224115452578,-14.305832535600999,0.016495227813720703,0.17910447716712952,1.2728608846664429,0.14059971486920061,0.2208290696144104
crown_thrust_correct,156.60480293013075,130.50742811927046,74.5689779812036,56.8768834229084,107.85993433970222,117.66921181697434,158.62597588115847,159.07184874360607,159.0066666316854,153.8374004318713,145.49547309137282,97.82018329731214,123.5482060407491,111.67011878480807,175.70713788654675,129.1195426310061,101.96302252290067,134.1934938001561,152.9220798012312,0.2530755028128624,0.009356081485748291,0.36231838166713715,0.4271562872454524,0.15967944264411926,-0.003378152847290039,0.15987060870975256,-0.5542231543513481,0.4985050782561302,0.4925744226202369,-0.47184697227203287,-0.16603324562311172,0.22179572191089392,0.7050485269573983,0.41131939738988876,-0.022277516312897205,0.7256393091229256,0.1530359610915184,0.03763088583946228,-0.004120959260035306,0.25612006336450577,0.24994443356990814,0.7477224398590555,0.6718309028393485,0.5198498043140011,0.5624223935253342,0.45977646945027884,0.4387187453986727,0.08976635769813016,0.3559579461022468,26.097374810860288,17.692094558295203,5.169266199814103,11.878087255941026,-0.11269247531890869,0.24421991407871246,1.3013570308685303,0.1875214770529126,0.18437105417251587
crown_thrust_correct,162.850607298932,142.55604245581165,95.45916541585983,82.26198636397835,136.1117502100797,152.9401214823561,154.90045025068915,175.0748632671715,166.98088503171155,157.76565101124766,129.87255187579603,99.34849666912054,133.2431444201286,95.52023952616456,173.43721277710088,124.81177650207582,87.90095531573539,150.21828985065167,164.92644691914967,0.3946550488471985,-0.048357248306274414,0.11194606870412827,0.3981020711362362,0.021649181842803955,-0.14469869434833527,0.5096705164760351,-0.6091608587885275,0.1742846556007862,0.4805287327617407,-0.619496900239028,-0.36513013765215874,0.333113482221961,0.7080940421437845,0.4126691110432148,-0.26878334023058414,0.7463801320409402,0.019557159394025803,0.049357056617736816,-0.0033815393690019846,0.5523929595947266,0.2427125796675682,0.540300283630348,0.508263279531431,0.7092505748988388,0.7052879935521473,0.6044698040025844,0.544882095533216,0.2678842347262365,0.7199184787790337,20.294564843120355,13.197179051881477,9.215234020463896,37.72290489396404,-0.020649373531341553,0.09245219826698303,1.309837818145752,0.07052908985930957,0.2929445281624794
crown_thrust_correct,111.28440822458846,143.75451048959815,91.60335985083563,65.53648898234883,163.30100224152554,132.57725443184688,154.60055346284483,168.31538111634276,150.0560287476367,150.48340840386095,130.57730830237674,101.12442149668458,101.15750118192676,72.22590533059889,170.58583975377766,69.9666573218183,73.56177217711348,136.1222838714389,151.69835857686343,-0.20663467049598694,0.004847824573516846,-0.2571074143052101,-0.03011661022901535,0.09623989462852478,-0.5298441778868437,-0.09579665586352348,-0.49760271585546434,-0.38365449056436773,-0.07999635115265846,-0.5008493808563799,-0.6274704490642762,0.01720748282968998,0.8581264468375593,0.005662373747327365,0.023482419550418854,0.6883295031730086,0.2360871727723861,0.062364041805267334,0.015642916318029165,0.022918686270713806,-0.0997083242982626,0.24434895555703412,0.21662110377111676,0.48851216658267765,0.4352824489891465,0.46026482904984334,0.4198648968704265,0.13671727032572495,0.2862969872604504,-32.470102265009686,26.066870868486802,-0.4273796562242467,28.93159585132787,-0.0290280282497406,0.1270560324192047,1.3242329955101013,0.09587448610898722,0.24492952972650528
crown_thrust_correct,77.72003575929438,150.1984964978549,72.21276446120412,46.07410670116077,158.40694303406133,130.790406636868,159.03039741120006,161.88551902872982,146.02038452800133,152.31756948892618,135.35377328116508,94.65621193007851,122.02005843626398,61.23416533891927,170.3978254394191,66.86161861247373,60.720797191285264,162.01222728244454,148.74430303037786,-0.11115570925176144,0.1324978470802307,-0.1831510290503502,0.2263926938176155,0.28953026235103607,-0.358658142387867,-0.09579424560070038,-0.3549117697402835,-0.2592014744877815,0.105982206761837,-0.26125052105635405,-0.49110735207796097,0.1999887079000473,0.8311355160549283,0.07893926650285721,-0.2639263719320297,0.692378525622189,0.21380845457315445,0.027715414762496948,0.0036529446952044964,0.3891887664794922,-0.00029559433460235596,0.3213510577140139,0.21882173810482503,0.3538276337722821,0.24956412343636591,0.4414396856060373,0.26616824446254933,0.26831953731627656,0.5026533612543488,-72.47846073856053,26.138657760043344,-6.297184960924852,60.78589309734471,-0.1293170005083084,0.021470678970217705,1.314466267824173,0.016321725228067577,0.16878996044397354
crown_thrust_correct,166.13656246907797,131.10180287729037,78.66909655196001,64.61165883583114,128.58097238727254,134.3929491468449,154.06942445633354,154.33595045738923,164.6053142215347,172.19045266758724,140.32629182093254,86.6568963857963,147.81142529627726,99.10587905113557,173.59630831236402,147.85827201860735,86.95174988291247,127.43780856627511,168.75114508054097,0.2782614082098007,-0.011021316051483154,0.42715106159448624,0.4458286389708519,0.06315422058105469,0.008289068937301636,0.23595805931836367,-0.5750457330141217,0.5637662075459957,0.47751494217664003,-0.5773281736765057,-0.1846979446709156,0.24696867633610964,0.6608410791959614,0.5332706831395626,-0.11971243750303984,0.7082875685300678,0.18738354369997978,0.02077549695968628,-0.011258505750447512,0.38286662101745605,0.2731219008564949,0.7864817380876458,0.7124412170717676,0.56211063586806,0.6374041998462677,0.4995276030628593,0.46690582280150345,0.2144011811725024,0.5063043766610636,35.034759591787605,14.057437716128874,-7.585138446052525,48.70554624514169,-0.05340003967285156,0.16087017953395844,1.2925941944122314,0.12435907661680007,0.2519473731517792
left_chest_thrust_correct,83.64449861185236,107.60591074625556,103.74036006326016,65.33830872574231,171.92651856935527,150.9379057494373,155.56318059545097,169.15090206085972,160.42313817686102,158.16432989821752,136.5906221547573,95.8266246389261,91.28279550788866,85.46378351394453,173.2980756712717,27.070828783462936,88.53969782359978,153.6421494454594,158.36044874747918,-0.15230020880699158,-0.11425730586051941,-0.06691077724099159,0.012513019144535065,-0.006619632244110107,-0.312849298119545,-0.062134258449077606,-0.6256120613543317,-0.09896462131291628,-0.0319254994392395,-0.6413062027422711,-0.39685164857655764,0.204246386885643,0.8545710631879047,-0.03466909844428301,-0.18773557245731354,0.7224066444905475,0.186342085711658,0.08377304673194885,0.009166667005047202,0.33457157015800476,0.0018252022564411163,0.299825876479647,0.2704847889711798,0.5926210445699156,0.5557557584763604,0.5092063427202634,0.464117511507979,0.2609061370523598,0.46900238116875786,-23.961412134403204,38.40205133751785,2.2588082786434995,5.81901199394413,-0.02386462688446045,0.10585668683052063,1.3436411917209625,0.07872485796380974,0.24480020441114902
left_chest_thrust_correct,146.86365342510297,115.181468766308,75.65397527480101,50.915280908952205,158.2897376101711,118.6380052077334,155.0104378178788,157.21242946382634,141.43756407880886,171.33296835898068,131.04312170455555,111.47023566809568,93.5856655717869,109.81439441870558,171.7252255294386,79.08649879747739,118.20198811884906,166.95455315678888,170.47233956605533,-0.28013311326503754,0.09553834795951843,-0.12485077977180481,-0.36062610149383545,0.03349345922470093,-0.06155314855277538,-0.1847636215388775,-0.38538620760664344,-0.3240376701578498,-0.4181452803313732,-0.608704665210098,-0.05809845309704542,0.2871996648609638,0.7375973672606051,0.19101229403167963,-0.3766124062240124,0.6936847777105868,0.2509311744943261,0.08181619644165039,0.024438620544970036,0.5670803189277649,-0.2397981844842434,0.41840387108395216,0.4409348222408547,0.4482389752509268,0.6147648486786578,0.4092737719089839,0.48713731948304545,0.3336364796615943,0.6679558768923369,31.682184658794966,24.738694365848808,-29.895404280171817,-16.22872884691867,0.1438610851764679,0.28611262142658234,1.2927169501781464,0.2211555018948962,0.10650371015071869
left_chest_thrust_correct,80.35528331633445,86.90174047183595,33.13105624821692,26.27776415687908,142.41032185593238,158.19637791083179,175.50483072979355,179.5759361145641,148.40244867997714,157.97242324682483,156.2718875665572,117.96348334033253,108.79536709800313,74.46076846800985,177.8247235169797,65.03543877100223,51.47393997460361,151.69197917869937,156.386407948856,-0.10928270034492016,0.10980954766273499,-0.14380610547959805,0.17671038955450058,0.11479261517524719,-0.21091261692345142,-0.04549173265695572,-0.40976234362460673,-0.11193151399493217,0.13470317050814629,-0.5091447739396244,-0.23313238099217415,0.08837854489684105,0.6822938413824886,0.313531007617712,-0.07783811911940575,0.8354927988257259,-0.1291750706732273,0.06034001708030701,-0.010290117468684912,0.1659945398569107,0.015398960560560226,0.2388236184779114,0.10458275036438343,0.35463422269444483,0.4350888424740861,0.3484100771947171,0.339670067227306,0.1188650939846418,0.4970780338278166,-6.5464571555015,6.853292091337842,-9.56997456684769,34.33459862999328,0.0553569495677948,0.03264976106584072,1.2755012810230255,0.025577538817410546,0.3067245911806822
